arm,runs,success_rate,mean_total_tokens,tokens_per_success,precision,recall
A-full-replay,40,1,2988.25,2988.25,0.02439,1
A-full-replay-cold-session,40,1,2991.25,2991.25,0.02439,1
B-default-artesian,40,0.8,860.05,1075.0625,0.266666,0.8
B-default-artesian-cold-session,40,0.8,863.05,1078.8125,0.266666,0.8
B-plus-debate,40,0.8,890.3,1112.875,0.266666,0.8
B-plus-entity-overlap,40,0.8,861.05,1076.3125,0.266666,0.8
B-plus-episode-context,40,0.8,861.05,1076.3125,0.266666,0.8
B-plus-hyde,40,0.45,908.8,2019.555556,0.15,0.45
B-plus-multi-query,40,0.55,904.8,1645.090909,0.183333,0.55
B-plus-supersession,40,0.8,861.05,1076.3125,0.266666,0.8
B-plus-temporal-decay,40,0.8,863.05,1078.8125,0.266666,0.8
B-reflection-consolidated,40,0.95,1058.55,1114.263158,0.316666,0.95
C-built-in-agent-memory,40,0.75,120.25,160.333333,0.75,0.75
D-no-memory,40,0,52.25,,0,0
E-md-okf-index-first,40,0.8,862.05,1077.5625,0.266666,0.8
