arm,runs,success_rate,mean_total_tokens,tokens_per_success,precision,recall
A-full-replay,12,1,9067.333333,9067.333333,0.1,1
A-full-replay-cold-session,12,1,9070.333333,9070.333333,0.1,1
B-default-artesian,12,1,711.666667,711.666667,0.444444,1
B-default-artesian-cold-session,12,1,714.666667,714.666667,0.444444,1
B-plus-debate,12,1,742,742,0.444444,1
B-plus-entity-overlap,12,1,712.666667,712.666667,0.444444,1
B-plus-episode-context,12,1,712.666667,712.666667,0.444444,1
B-plus-hyde,12,1,895,895,0.388889,1
B-plus-multi-query,12,1,752.666667,752.666667,0.444444,1
B-plus-supersession,12,1,712.666667,712.666667,0.444444,1
B-plus-temporal-decay,12,1,714.666667,714.666667,0.444444,1
B-reflection-consolidated,12,1,1998.166667,1998.166667,0.333333,1
C-built-in-agent-memory,12,1,76.666667,76.666667,1,1
D-no-memory,12,0,52.333333,,0,0
E-md-okf-index-first,12,1,713.666667,713.666667,0.444444,1
