arm,runs,success_rate,mean_total_tokens,tokens_per_success,precision,recall
A-full-replay,28,1,2378.071429,2378.071429,0.039682,1
A-full-replay-cold-session,28,1,2381.071429,2381.071429,0.039682,1
B-default-artesian,28,0.785714,806.857143,1026.909091,0.285714,0.785714
B-default-artesian-cold-session,28,0.785714,809.857143,1030.727273,0.285714,0.785714
B-plus-debate,28,0.785714,837.928571,1066.454545,0.285714,0.785714
B-plus-entity-overlap,28,0.785714,807.857143,1028.181818,0.285714,0.785714
B-plus-episode-context,28,0.785714,807.857143,1028.181818,0.285714,0.785714
B-plus-hyde,28,0.428571,861.785714,2010.833333,0.166667,0.464286
B-plus-multi-query,28,0.571429,867.857143,1518.75,0.214286,0.571429
B-plus-supersession,28,0.785714,807.857143,1028.181818,0.285714,0.785714
B-plus-temporal-decay,28,0.785714,809.857143,1030.727273,0.285714,0.785714
B-reflection-consolidated,28,0.928571,1008.214286,1085.769231,0.333333,0.928571
C-built-in-agent-memory,28,0.285714,140.928571,493.25,0.357143,0.321429
D-no-memory,28,0,53.071429,,0,0
E-md-okf-index-first,28,0.785714,808.857143,1029.454545,0.285714,0.785714
