arm,runs,success_rate,mean_total_tokens,tokens_per_success,precision,recall
A-full-replay,80,1,12902.25,12902.25,0.005319,1
A-full-replay-cold-session,80,1,12905.25,12905.25,0.005319,1
B-default-artesian,80,1,874.975,874.975,0.333333,1
B-default-artesian-cold-session,80,1,877.975,877.975,0.333333,1
B-plus-debate,80,1,907.225,907.225,0.333333,1
B-plus-hyde,80,0.575,914.325,1590.130435,0.191666,0.575
B-plus-multi-query,80,1,923.85,923.85,0.333333,1
B-reflection-consolidated,80,1,1253.4,1253.4,0.333333,1
C-built-in-agent-memory,80,0.725,116.175,160.241379,0.725,0.725
D-no-memory,80,0,54.25,,0,0
E-md-okf-index-first,80,1,2982.975,2982.975,0.333333,1
